model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
Aria,,2024-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.676,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
babbage,OpenAI,2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,0.574,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.555,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan-13B-Base,Baichuan,2023-07-11,,,,,,,,,,,,,,,,,,,,,,0.4301,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,0.516,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan-2-13B-Base,Baichuan,2023-09-06,,,,,,,,,,,,,,,,0.38,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.49,Nemotron-4 15B Technical Report | Baichuan 2: Open Large-scale Language Models | Qwen Technical Report,http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2309.16609,0.67,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,101.6886941540778,,,,,,,,,,,,,,,,,,0.528,Nemotron-4 15B Technical Report | Baichuan 2: Open Large-scale Language Models | Yi: Open Foundation Models by 01.AI | Qwen Technical Report,http://arxiv.org/abs/2402.16819 | http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2403.04652 | https://arxiv.org/abs/2309.16609,,,,0.708,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.74,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.592,Baichuan 2: Open Large-scale Language Models | Nemotron-4 15B Technical Report,http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2402.16819,,,,,,,,,,0.781,Qwen Technical Report | Nemotron-4 15B Technical Report,https://arxiv.org/abs/2309.16609 | http://arxiv.org/abs/2402.16819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan-2-7B-Base,Baichuan,2023-09-20,,,,,,,,,,,,,,,,0.325,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.416,Baichuan 2: Open Large-scale Language Models | Qwen Technical Report,http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2309.16609,0.632,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,94.2240963278466,,,,,,,,,,,,,,,,,,0.246,Baichuan 2: Open Large-scale Language Models | Yi: Open Foundation Models by 01.AI | Qwen Technical Report,http://arxiv.org/abs/2309.10305 | http://arxiv.org/abs/2403.04652 | https://arxiv.org/abs/2309.16609,,,,0.68,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.733,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.5416,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan-7B,Baichuan,2023-06-01,,,,,,,,,,,,,,,,,,,,,,0.3248,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,87.98271624069727,,,,,,,,,,,,,,,,,,0.092,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,0.423,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,0.762,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan2-13B-Chat,,2023-09-06,,,,,,,,,,,,,,,,,,,,,,0.472,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,0.551,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan2-Chat 13B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baichuan2-Chat 7B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5937,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BERT,,,,Adversarial NLI: A New Benchmark for Natural Language Understanding,https://arxiv.org/pdf/1910.14599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blip2-opt-2.7b,Salesforce Research,2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7417,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bloom,"Hugging Face,BigScience",2022-07-06,,,,,,,,,,,,,,,,,,,,,,,,,0.704,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.744,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ByteVideoLLM-14B,,2024-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
c4ai-command-a-03-2025,Cohere,2025-03-13,,,,12.0,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4ai-command-r-08-2024,,2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.48,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.652,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4ai-command-r-plus-08-2024,"Cohere,Cohere for AI",2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.76,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,0.694,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,0.174,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerebras-GPT-13B,Cerebras Systems,2023-03-20,,,,,,,,,,,,,,,,0.324,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.611,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,74.50736449146278,,,,,,,,,,,,,,,,,,,,,,,,0.594,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,0.262,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,0.358,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.735,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
Chameleon (ChatGPT),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chameleon (GPT-4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8654,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chat-Uni-Vi-7B-v1.5 + 100k SG-WV,,2024-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.432,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
Chat-UniVi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8878,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chat-UniVi-7B-v1.5,,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
ChatGLM 2-6B (base)*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4786,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chatglm2-6b,,2023-06-24,,,,,,,,,,,,,,,,0.61,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.337,Baichuan 2: Open Large-scale Language Models | Qwen Technical Report,http://arxiv.org/abs/2309.10305 | https://arxiv.org/pdf/2309.16609,0.79,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324,Baichuan 2: Open Large-scale Language Models | Qwen Technical Report,http://arxiv.org/abs/2309.10305 | https://arxiv.org/abs/2309.16609,,,,0.57,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.543,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.479,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,,,,,,,,,,0.696,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChatGPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6941,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chatgpt-4o-01-29-2025,OpenAI,2025-01-29,,,,27.1,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.656,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chatgpt-4o-03-27-2025,OpenAI,2025-03-27,,,,45.3,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chinchilla (70B),DeepMind,2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,0.837,LLaMA: Open and Efficient Foundation Language Models | The Falcon Series of Open Language Models | Training Compute-Optimal Large Language Models,http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2311.16867 | http://arxiv.org/abs/2203.15556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.675,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,,,,,,,,,,0.818,LLaMA: Open and Efficient Foundation Language Models | The Falcon Series of Open Language Models,http://arxiv.org/abs/2302.13971 | http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,0.646,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971,,,,,,,,,,,,,0.749,LLaMA: Open and Efficient Foundation Language Models | Training Compute-Optimal Large Language Models,https://arxiv.org/pdf/2302.13971 | https://arxiv.org/abs/2203.15556
Chinese-Alpaca-Plus-13B,,,,,,,,,,,,,,,,,,,,,,,,0.2894,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,0.439,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/DeepSeek-R1-0528,DeepSeek,2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.7542065822239,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/DeepSeek-V3-0324,DeepSeek,2025-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.76248905606238,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
